text,label
"protects like it should - brilliant.

This is simply a fantastic protector, I live in Brazil, and I am an expert in dropping my phone, I think 2 weeks after I got my phone and applied the screen protector it fell from a table to concrete, with screen down, it showed a small crack in the protector only on the edge, afterwards, I have dropped more times on asphalt and finally it fell on cobble stone, the protective screen got many cracks and in the end it started impairing use, so I took it off, amazing how it just glues to the screen. Once I took it off and cleaned my screen, the screen on the Honor 6X is completely as new. Highly recommended, really protects.",2
"Happy customer

Everything was as stated. Recommend for anyone who needs more bands for there Apple Watch.",2
"Fits as advertised

Baby girl is all set for another winning season.",2
"Seems ok

Product seems okay. Made from flexible rubberized plastic so hopefully it will withstand my 2 year old. Only issue is I ordered the Lava Red and they look mostly yellow with a slight red tint.",2
"Not Consistently Bright

It's nice to have the remote control, but it doesn't work if you're more then ten or so feet away. The lights are cute, but start much brighter and dim down along the line (as seen in the photo - the beginning and end of the lights are shown). The color is a warm white/yellow, but it doesn't send out much light. Would be happier if the lights were consistently bright.",2
"Four Stars

Relatively good price for what you get. Simple to use.",2
"Love the flowers

Have patience putting it on! Love the flower pattern.",2
"Fantastic great read

The book started out slow, but you really understood the characters, then I could not put the book down. It was a terrific story!",2
"I love this book

Great book with lots of inspiration! The recipes are very detailed, easy to follow and helpful. I have tried some recipes of this book and all smoothies were delicious and healthy.",2
"Very stiff

Might have to wash a few times",2
"Great stuff, give it a shot.

Great flavor and not ridiculously spicy! Hard to find such a nice combination in a hot sauce. Highly recommended. Pretty cool bottle and label too!",2
"Definatly large and nice to have extra room for a larger sleeping bag

Definatly large and nice to have extra room for a larger sleeping bag. Will not fit a queen size sleeping bag but it will hold a larger outfitter style setup no problem. I matched it with the xxl cot matress from them also and a very good buy",2
"Love it! Great Quality!

Love it!! Keeps cold and hot drinks the same temp for a long long time. Does not leak. Dropped it a few times tho but still works perfectly fine! Would definitely buy another one!",2
"Needs a driver for win 7

Their site doesn't supp;y a link to driver for windows 7. It arrived two days ago and I'm waiting for a reply from Support.",2
"I really liked these they are really comfortable they did come with ...

I really liked these they are really comfortable they did come with a strong chemical smell so please make sure to wash before wearing",2
"some problems are not easy to find

Product delivery speed is very fast, very bright with the quality of goods, bang bang weight is also very heavy, and the installation is simple, stable, are used in real materials, some problems are not easy to find, for a period of time after the use of additional comments from you, thank you",2
"Isn't as flush as I'd like it so it's had to get perfect cuts

They're decent little cutters. I used it for a model I was building and needed a cheap replacement till I could find my sturdier ones. Held up surprisingly well and did a decent job leaving smooth cuts. Isn't as flush as I'd like it so it's had to get perfect cuts. Not sure how good these would be at cutting wire but I imagine they'd do alright.",2
